user,item
7079,106
69696,6880
5411,25886
26009,27406
17880,65907
54813,31669
15669,58259
51431,24999
12911,36025
62711,66140
24206,22784
36314,48297
32751,13217
27114,11444
23384,16739
23091,28999
66464,63439
53501,56277
79344,43704
59766,48969
72132,35615
39577,63053
17888,60786
80135,59527
67560,27952
2798,22467
35439,35171
53732,19592
44511,54787
76946,30209
54690,21661
23354,62403
77393,40135
51966,67570
48404,26660
67107,50156
24233,64052
5333,6626
53530,38892
34399,46006
1947,25231
4657,39110
1686,58010
39489,5937
74976,33789
15776,43221
4466,6629
27115,38633
26524,31312
17372,1367
22384,61488
17041,52891
6968,1834
49507,22083
20135,34029
63158,27536
25590,40737
13602,65493
27199,52289
2561,49404
19134,24673
74301,37066
35488,55110
4821,20358
46205,22836
32664,177
23846,42572
20258,20855
12354,33330
54105,16662
48956,54736
69367,23611
11498,16280
26064,59122
53700,45798
62669,12964
49663,13929
11041,34199
77536,65111
76763,34902
63055,10697
57521,48478
63288,29944
5754,40103
51722,30347
29833,7215
530,13429
25951,60910
67207,51512
33057,11876
75726,56776
70547,49336
72794,44625
32012,41028
32737,10018
74331,49402
10004,58961
67002,47158
17714,26982
76076,3298
4735,55927
42544,23961
22243,29401
8455,33064
14573,29520
5049,55577
80212,46783
10509,6464
32653,3609
16229,19031
52343,531
43851,10514
23030,60383
29342,55313
26245,34346
65316,20896
11933,111
9690,26875
1051,58939
2103,6127
75561,62609
4828,41174
66078,57839
28228,48727
69496,43063
5593,38275
5831,53856
76065,28037
40838,10010
80740,42286
68631,30166
67200,48139
19165,2238
831,28281
6285,1319
8001,13029
63730,19597
16428,9371
24845,28388
33142,23849
19701,40918
10979,13796
12078,47553
67861,24051
83071,28311
36650,4512
74076,62037
25971,32062
25128,3574
81141,49914
73373,38715
41263,47874
20392,2726
20280,37721
24512,10744
65031,5751
52706,28528
21969,3948
45277,35365
19379,20941
76445,43314
25604,41575
25919,63159
22415,58117
68119,23626
81153,44893
62724,28646
75815,61752
25586,43523
66916,21201
26328,31363
34649,47833
26878,60224
22152,23415
26471,42773
11294,22443
63562,8238
55974,44898
33759,8987
2237,19454
2291,997
26517,61554
39315,35372
49368,7410
53720,37088
54220,59459
37292,5815
62832,22885
38029,16625
17646,30911
258,2293
21635,2659
29442,8045
26133,20072
78927,50065
1702,10543
31644,9825
7339,2564
65559,36130
25061,11788
55184,37262
27236,8297
74253,30978
36322,5212
21234,2779
23916,4112
27397,27612
59561,17008
25708,13089
78333,59360
1430,20738
21576,9500
24429,3659
25742,27113
54356,14442
52635,60131
38783,14642
53768,62010
51312,36519
56399,48098
55045,46781
81631,51594
32976,43250
5616,24358
7540,5366
53135,44485
29924,67861
5593,16502
65342,3789
2616,1261
10402,13126
616,10405
17251,15894
49145,17885
43362,49078
38790,63735
71332,60146
37817,25132
29423,40532
47938,46035
6042,29168
26511,64607
1849,56981
24058,67015
16818,43160
14573,30535
50972,40014
49995,41502
16356,32107
15751,58772
76667,15988
26032,30901
6106,7163
14076,35981
8595,627
79806,59816
66000,49215
58522,52144
77194,60307
10701,38675
2061,35054
75455,50788
24751,9385
47221,41375
63369,3542
7846,1337
5768,16664
21353,12202
57737,62699
74261,40791
20190,58954
54899,51149
35043,36030
32677,16318
27855,18565
74062,43888
5137,36685
72512,44339
24457,26920
57518,13328
24390,32182
9787,29733
74804,37497
74148,45013
82975,61007
60745,54939
63866,36147
26560,16556
58299,14917
40479,31605
82713,56940
29954,26806
19497,11103
81637,23079
16305,31181
58691,20064
8747,53702
69024,23730
24197,33601
42294,42177
4587,32361
55005,6910
66783,30593
49244,41565
331,57290
20125,2407
55764,40451
75872,42675
50481,66413
71332,21053
62174,60351
63401,57791
70627,51287
49769,45191
235,3976
70737,43852
68169,16170
15034,38391
15032,4538
81102,61063
12324,9741
44060,23127
34405,24079
5610,34603
6428,33513
74561,60409
41916,6203
79426,30179
45212,25858
42401,38849
13914,4253
61025,250
81871,63273
10673,35994
31243,9013
59089,22857
67418,66700
73944,36067
24793,53111
31159,46148
19514,4322
25028,29331
27084,7523
72551,38955
53241,41172
64518,29663
73363,58887
58640,64899
16872,20945
26512,43789
76419,33859
10357,41185
19536,13734
79419,40658
28005,51767
14797,3073
36568,38920
52245,10976
1095,9893
46318,54171
67326,23190
54745,36713
74314,51632
40105,46874
82849,47600
51453,23046
5044,52803
68345,19801
58597,2798
7293,47951
815,9853
30787,43370
58245,15234
18238,33996
53084,51833
77376,54353
66493,61370
57538,64025
22923,46672
34622,44468
66442,43935
72471,57071
63718,8501
1383,29232
53300,42692
10943,28832
58949,30943
1951,27625
14514,226
54320,13625
62508,11140
27622,43738
73371,56776
1730,8270
54197,23156
56193,31333
41261,17772
17898,16929
8569,1067
2061,23708
44079,38950
14678,2792
73060,60228
1177,41874
38494,19816
55121,30569
8437,58511
56907,52064
16370,44185
72914,29516
176,67373
56715,59912
72074,29109
25766,23470
28839,18820
15108,6809
31419,44839
22833,19348
14459,52857
72499,37812
37914,37872
48423,33459
73742,49480
80615,65375
64739,37966
54807,45538
16258,19481
6866,34720
75176,9566
50259,62400
54805,19739
35183,18358
32836,129
60986,20063
14470,9395
69097,51472
79299,40764
17074,37951
37613,5355
76397,10080
47883,19502
10916,57084
52508,18012
73740,43376
62701,14079
74120,44040
74452,50687
60478,47462
73838,65908
58981,8964
5329,34356
71937,54888
16756,21156
1432,32545
71314,52972
23092,11125
31751,45636
53320,2024
76482,47869
74238,28388
54805,32121
12657,19588
80725,48616
36592,5306
38350,751
12398,6456
74049,52242
15772,5103
9416,2611
23885,46577
23833,46798
49979,55376
32528,36326
176,39322
28183,11644
4192,6287
6760,19231
19744,24661
75278,60992
1954,21606
32665,4312
58329,46379
12741,34692
40507,22598
66102,918
63020,33847
72824,29369
72015,29069
28607,65789
28335,29095
50315,16133
76242,3940
76040,44376
2603,38458
58662,38026
5396,45425
51837,45313
22429,14535
28474,16986
36465,40249
64009,58143
11353,12181
69560,63766
62016,63547
82936,61840
11288,53377
34213,26195
73112,51692
19503,22216
81322,63276
66864,65208
37300,5330
33359,53963
62847,18018
58001,28283
176,25781
42373,62082
55183,52141
54476,11391
40283,26817
56706,51069
10300,15621
51490,17646
11751,15422
74561,52147
35475,44174
71965,58577
51470,52745
10364,1427
8471,40628
23024,25730
23241,46531
48699,11196
20604,987
53502,63268
66980,49425
42043,32092
63588,19564
62481,67483
29500,4703
13201,13595
52947,15471
16739,15262
10737,16544
66894,25115
10213,54280
74265,19708
854,27494
71286,36616
28005,63547
70660,46043
14927,4892
58966,44310
13546,7429
73395,40323
18289,10986
270,8190
29104,65216
59823,42585
54395,55499
21159,35647
73039,49731
24100,60435
55421,28113
15722,10034
35564,21746
39090,20316
25578,39930
16161,34132
51456,20457
44656,57863
1095,8328
25977,11831
74314,67593
41858,39224
54185,56775
2735,64788
32145,24351
52037,50134
45034,7680
54966,40572
75712,48936
71244,35448
5478,27193
71974,44247
82705,56952
8463,40436
29621,18807
33530,58720
40223,32369
27691,3828
54678,21850
53717,49844
71594,15410
59960,4145
73497,39959
28630,32352
48491,57058
57814,3185
12240,1075
77370,52254
479,17644
54606,19728
30880,17775
76311,21239
40321,25343
16209,4128
37756,9952
21759,6818
39726,45541
25822,20448
74234,48099
67339,60349
60928,42236
2007,10119
47064,14666
16419,35417
61088,18405
54021,66286
56726,44701
65378,32001
20007,1669
15766,58593
74049,30760
79597,31213
64845,11824
11019,32786
52465,47201
34424,908
12724,29678
76351,32467
62720,61105
25971,50865
40119,30496
36701,27297
25451,60092
1430,11341
14470,13539
71934,53313
26057,30120
37273,22660
83199,48949
7929,20211
35102,41101
31615,11356
73695,43798
52539,60270
3110,63566
27972,18853
43838,41205
20540,7414
330,28724
74325,45962
40478,57122
63757,36465
8517,53724
10300,15705
5927,22347
62064,8848
6538,67961
43655,42455
28756,38217
17256,16849
49122,9695
56721,62347
78058,29446
66140,33269
79632,46605
404,27809
67290,36353
12800,18069
72775,30112
43657,56218
30289,19189
78906,66297
23490,32650
5714,6045
33143,7214
58990,65963
21182,14823
47805,26898
65623,44301
10587,12368
49540,37284
36799,104
4967,4008
4900,14507
4368,4264
63076,48281
319,26818
8791,1001
26064,52568
75174,20900
55894,32235
35620,44340
40924,818
53684,47159
4500,36074
21685,3033
80129,60873
80799,12082
45074,56673
14008,32265
628,27026
30200,824
4986,29951
59674,55508
13733,56122
63585,47517
71807,66020
58329,51540
68850,55396
54662,59046
20667,34172
44173,59025
48744,5166
43361,17948
64,61971
67413,61497
69560,31941
36228,5791
973,67478
73918,33625
41567,10863
59317,16993
7985,42574
49342,174
13478,10053
24707,28581
50646,58430
2212,3465
52667,31458
48802,36248
68791,36631
21657,63937
81546,48020
26267,40476
38438,67755
25056,3254
29659,63419
47603,5639
30981,34872
48053,44909
5711,9863
61892,61839
73258,65674
59622,46351
52073,12171
48592,43016
81669,52122
31478,58957
66461,41223
20738,20516
12369,28171
66916,28696
10066,26181
33911,14373
61416,55056
27120,35035
74321,48900
16299,18321
50228,54804
13660,4791
22410,17765
17760,14455
46615,39031
42055,21350
12580,57184
4389,67253
57793,16732
46727,8452
25546,629
8347,2448
61671,56047
76187,58368
14100,55976
37269,14003
64014,50923
21490,3471
19434,15114
64378,38258
80498,34742
55117,33179
15810,6528
34844,3744
8128,65906
59730,59846
24341,63439
83007,61784
44839,24947
31048,52641
74702,4498
58522,29718
25939,41181
72434,65729
4119,27546
47094,16066
11005,35946
53253,49222
42680,3860
39941,20598
61305,65668
20190,46890
21515,3425
58241,32299
49962,13808
14407,53641
879,388
35765,1678
32811,14633
2099,13599
31684,37373
19546,59990
73702,30217
6610,461
62126,56052
58852,51927
11461,17223
1458,40293
58112,31632
15885,10583
51852,4083
66386,4077
61643,58895
62215,17490
4869,33888
58107,44494
47342,59526
68348,61996
66114,9310
72824,41269
72343,31776
43374,54442
34185,53457
1763,62868
25063,60425
23835,34010
73552,43016
10759,1005
72044,36455
29002,48334
20074,63083
22024,63031
67670,23708
42879,21813
34055,14116
42991,25579
65559,62577
64763,38601
11550,16755
16771,6306
21533,48284
82675,32334
44085,8587
54401,60327
58485,19734
50892,37
28762,2617
18893,26264
52875,24963
1667,85
35815,27416
50802,57355
29846,36911
81093,64670
50234,13308
46031,53505
16222,42963
59144,4388
47767,26222
14699,44412
63229,1893
62209,42127
45822,32138
59857,3732
14753,55986
9475,18165
35243,44520
72747,64312
38630,15259
49633,32085
57797,14057
82149,56731
22517,44959
60729,53976
81809,50975
6458,18623
51427,40850
81360,43376
11391,2138
53750,62967
52196,18256
19221,26144
13274,20173
23894,29501
29338,58267
42519,25922
52128,10818
55328,6167
66617,43138
82318,67475
9572,3525
34476,2074
14086,7469
75620,38056
61544,50176
39222,37939
23858,51748
4547,34792
60428,14370
8599,4028
45591,23979
11377,48882
45959,34686
14798,26772
63354,30740
54253,48381
12493,2374
19980,29918
81228,26177
52502,16394
31645,53104
8471,37363
19724,19911
35053,34085
57310,42376
41070,40238
10346,19778
27474,24159
27550,60277
51690,23835
34469,33848
67650,21536
72446,47760
37930,15545
72239,46765
19080,1671
60510,31546
13750,5228
4619,106
27908,42045
8206,627
54714,40635
7019,44173
27484,32165
38753,26918
33100,5811
45278,65565
78140,48996
6468,65709
56163,1299
20453,47901
43575,15784
17492,32299
13784,39571
63233,55099
21881,16399
21959,1973
63322,28217
55352,67989
29410,62606
614,37637
33481,4044
66292,10397
49319,37831
67460,44014
18107,46658
8146,10001
65959,59505
29439,3994
11825,16971
19352,45833
21316,9877
50919,57169
21950,29403
39583,24210
28533,58763
77807,30585
60375,13041
43826,48426
33953,4705
82270,61656
65690,53235
5613,1603
16818,10528
26524,55926
82292,43427
39633,35179
75527,49889
55572,11766
76438,57969
36262,38693
42443,22599
20342,52167
55169,41050
25425,44101
912,54053
58990,39588
60462,35984
45975,4053
69598,55428
42946,38627
55894,30879
57130,58322
71500,19225
68463,55264
75731,56452
82277,30593
1346,13477
19740,59030
35356,37314
36992,38679
36352,52269
41089,40445
41141,11330
548,9098
36583,5314
22794,50405
50539,57742
17438,64401
19167,25484
40865,19800
75408,44872
54870,46525
59391,59326
26059,15024
50833,54469
52465,61234
14966,7621
76076,19044
80904,26645
43644,32051
58691,40640
81919,50970
20749,65404
20036,37993
57321,56447
26618,24698
41081,13940
16609,53099
41328,66513
70284,44133
53889,5844
55646,4677
82687,50210
13817,23393
6850,15502
639,46178
51837,40053
6916,20203
34280,2171
45801,54174
46625,65564
5582,18569
18093,18717
61032,48143
54750,37337
14250,21380
48146,42500
1138,55019
81608,31002
16433,37683
4801,16351
69776,65502
6921,23725
40402,14397
81713,61725
57167,39284
74314,60991
80091,42369
7098,28545
12901,30045
42563,6672
64507,56992
74470,50455
68235,25825
75521,48125
10976,22726
21062,12890
48025,38966
17114,5500
74124,48662
74602,44778
70808,35784
27602,61177
19799,45767
37981,17262
67071,32169
68999,65864
1970,27803
19618,8704
56247,2773
16921,21982
12204,51522
21505,38306
24943,32198
26630,26792
28225,3330
37007,16042
16936,52577
37288,40081
28839,59375
24238,62970
20585,10666
72591,28675
19092,24347
44240,16593
14731,34141
280,67960
22685,20406
15738,13712
52743,44390
33930,4861
52590,27072
62109,49190
4489,6063
10048,13280
55894,46292
49903,35642
41026,1880
45591,25624
38092,14416
53113,47071
256,340
16981,12792
13840,6890
13243,22927
13383,5797
29387,27356
79217,57808
25354,22223
23580,40832
22067,39917
41587,50802
5490,6638
48348,36210
74432,48893
41167,51803
59803,62837
16371,22037
9804,56408
4574,6648
57939,60329
75310,31561
2575,32840
54734,53264
31174,3387
11972,16827
47634,47553
58803,2991
40538,49812
27169,21603
18420,1416
19595,19851
79676,20793
33755,48315
15467,67055
39174,2953
26892,19831
74195,31197
65100,4266
55888,12476
52260,32628
63530,8307
46276,28572
54620,11713
81025,29453
21412,42292
5541,12064
5221,5524
54716,54913
25452,43373
75815,48261
69644,24890
28686,58414
36550,39940
75487,15249
67454,61257
50635,63024
102,17820
24469,38165
25642,15980
82943,62607
70798,31348
35940,40469
49854,65424
27140,46899
48993,19870
38475,12147
36330,38366
62181,37579
2198,53
64558,63479
28753,64816
4896,4868
59603,56763
79440,60616
67185,50032
82371,67187
36241,33112
12369,50517
23833,51263
37906,27408
66011,48338
58604,11104
21965,46642
61492,16827
70360,37325
43780,35810
19873,37508
11471,3142
8331,56242
16781,15858
81697,48927
31650,4343
48523,15266
35108,2601
20651,29077
19089,27001
78082,18474
78700,42111
78449,64017
71230,34400
28492,20507
62604,63175
49330,16926
73066,37346
54475,52106
31647,34192
38941,42807
21355,36905
32591,24514
47239,28697
80563,60335
34958,12433
16984,29351
7210,46801
50173,15332
78569,49905
5976,7389
75150,60109
1512,3531
64996,53835
12025,38668
56020,12639
22054,3732
13784,30760
71843,30512
29143,27982
26543,6630
2453,1157
57552,10897
38315,63974
57075,61935
73442,30767
82154,47460
62872,30465
45811,5027
54309,40319
42693,53794
59168,51924
22567,26130
59261,38840
9049,45251
20100,6326
45796,9630
63925,48690
8160,36219
67046,20851
10102,3823
1014,22312
63866,43579
67347,29716
13392,25409
80475,10843
7177,44165
60244,48463
51756,6816
11906,29290
73900,45583
71403,33437
62515,57492
83161,65796
34335,33102
46327,2282
16001,5553
