user,item
6004,39176
74257,39254
57777,12749
55695,9996
38384,33020
69004,30163
58657,14659
66011,31804
42776,53367
38417,13117
62835,40965
76767,63568
6486,24475
2428,38758
68422,34615
17785,265
27685,49727
27758,18081
47769,24096
21834,23232
22267,25822
14291,44546
25627,61776
7161,40705
614,23015
18670,34129
26227,44412
37630,22019
63766,67439
54337,23185
41582,35233
82447,55790
28492,60209
22136,12409
79800,63832
43342,54337
40372,51759
72187,59714
17674,9301
18781,6861
81498,60683
60535,52759
58534,30488
20658,44825
40993,30506
74909,30998
2652,13382
560,12647
37989,62801
59694,31652
54334,61598
81014,51981
21788,33216
23806,63582
26137,9610
4483,27257
54600,39052
42097,47843
5968,1741
33393,55757
15977,29922
32888,31956
31370,45987
19572,53920
78842,25116
7267,25526
74441,29996
69061,2809
27345,5949
28044,42948
64240,6739
29911,36074
69635,28758
27596,50820
11698,24189
75896,50411
28234,55903
38711,19642
45686,25557
23110,45845
24914,5584
40479,67373
78942,45362
604,25879
35751,19057
69939,30092
37643,7923
44347,9684
1278,22487
47988,8039
58783,59139
1510,26668
24291,4875
18254,15745
14208,60015
21466,36520
16577,6235
72863,10689
82793,58136
49780,66611
83091,63784
41229,47545
76792,2607
5707,289
63976,42467
63139,57039
30270,17616
27774,30528
16281,9514
39736,3490
67000,64204
18451,17050
50236,7436
67411,52102
46461,8762
48130,41331
3152,18573
11064,16929
62641,29026
61739,52393
15443,13025
35258,45553
17906,11985
72956,42744
19137,35667
76962,23128
71264,33688
11817,12993
47218,51680
59375,42646
33019,42831
23339,42461
31382,3405
68215,39633
8532,39806
74335,30702
18637,41365
67199,29035
35190,11811
62476,47259
53277,58981
66734,67248
35419,16802
59760,58365
59973,43597
41838,17196
52842,55827
35960,9164
74728,67118
15067,17066
68652,15330
26072,44355
74793,32008
39909,49368
12446,60226
48623,8190
45074,42014
45527,21439
38990,42554
22555,21531
17426,16847
57514,66721
21109,49564
31584,15980
19272,23760
54392,30202
7687,33201
53527,63598
63835,47092
66033,51849
19289,26858
48235,54927
59087,20506
2585,18356
38780,4584
22472,55638
21325,1212
6168,9852
18838,63991
74531,64889
30919,53083
58990,30292
80485,3529
76745,67232
1173,6958
7160,5519
64140,56494
6931,57739
59560,39941
18961,66597
42873,21557
49148,24161
24973,24726
53844,20888
23625,42298
44816,26062
60823,36929
50053,67946
47615,34044
38723,10356
8898,35175
67810,27014
23200,60611
16011,58257
78733,21768
77452,58709
15100,11063
604,34462
12369,7123
27509,61235
72796,31349
4756,33330
60815,28223
53607,50694
79767,42696
72106,54781
73769,30259
34826,12201
8064,34243
1713,2066
27311,56788
76995,30299
58980,11530
19062,581
22531,47200
45015,33679
7741,39704
56373,38964
53715,50661
58397,35822
63188,799
60568,57946
42023,32701
12169,24132
24956,2421
2603,43819
26064,62538
52804,43801
52126,3844
80429,43877
31441,8388
61433,22208
74809,61065
19892,15289
2582,29130
63659,36087
17600,28090
54507,40720
13914,9311
21710,33184
46573,18610
25808,2739
21132,2074
1154,5041
35570,66036
9646,39770
58534,17326
7267,7837
35528,40613
58533,55718
26133,58384
40549,33050
46345,55448
2891,17817
21617,23580
75401,50127
58531,51642
30688,14094
27105,7922
28419,41855
73234,16892
10610,551
62170,61345
55045,49779
19263,16005
33054,53396
15766,18734
56030,42521
14832,44324
65599,45666
25471,60308
62743,7668
71005,7471
82305,11188
67023,17624
41843,3021
39062,5634
79889,52993
47905,30491
37707,53508
26845,13509
19194,30045
5177,22078
30358,6929
50531,64647
71154,1878
5976,18847
7812,5780
76417,58380
70383,55819
13191,20690
52758,29711
66667,36064
60115,49786
10760,36239
62211,54349
35071,21449
13056,5557
74831,60874
17353,33488
330,35360
21019,2188
66612,23933
32280,27735
78544,14901
22112,1068
28160,11362
58298,67729
38438,32384
12758,31844
5221,7133
68899,63451
48562,38901
58603,16953
36351,40442
74314,61020
73385,47880
81819,51697
55789,6690
16639,10206
77693,35306
47667,24794
21229,14576
79521,32615
27523,40977
70947,20360
80968,45926
64205,47455
5940,65954
41816,32833
16638,44797
25434,42002
81683,29755
14328,56424
9080,34786
57990,9317
66079,36610
80513,40682
14988,38210
43399,53126
80319,46996
76205,61524
43945,49853
25160,10796
6073,19294
23173,41714
70852,57620
67302,45888
34201,3874
36307,49675
26511,62758
61888,16978
41958,20904
50980,12679
37261,7338
51283,56708
19397,32723
65069,19647
19907,22246
2930,32130
16643,36077
34787,7016
44713,41531
80539,62348
74178,46308
59368,63311
25833,55051
41040,58154
81561,62685
12433,38585
65168,63673
60066,12731
56323,27081
63266,21986
58560,37589
20989,28582
31721,35615
50701,67375
27695,52197
75391,48212
23417,35721
28189,34257
60212,9937
21644,28889
34977,14014
67893,64650
14797,10948
21828,22135
52166,15605
2527,2152
80873,49520
27009,57192
57996,31891
61673,16819
52642,59246
8766,34812
54189,62299
45570,51235
63799,24117
11321,2078
38356,30977
44791,23585
50315,38955
21342,19548
46535,25326
40021,28558
278,5400
4740,17162
29890,42086
11985,59959
29180,14860
5110,25458
1398,46284
5709,28874
80781,45703
30697,17564
11052,34876
69080,63241
43310,24399
49906,58643
78626,35496
8787,13981
72043,29454
42736,26114
5564,3884
28731,25635
67624,60437
53629,60116
27712,64497
12759,40781
20169,26638
80739,46522
1286,2196
41448,17957
22477,32963
26242,42341
20806,54255
4466,19476
63227,61210
57051,63299
27691,56591
64634,41224
34384,1587
18118,50804
18564,50671
58186,37090
75009,38640
23547,51671
81995,61774
63957,59420
55095,47789
535,4898
36254,28350
2561,51860
51713,49912
41145,66802
24464,1694
6545,8576
61213,64455
82485,54450
47108,32610
43918,22135
24273,53096
29320,57701
74980,45624
16775,20279
55091,63125
63442,3431
73282,54677
59678,50235
50933,47291
38986,5878
40499,10982
48473,46570
28224,33583
4,31645
28366,39258
82418,14135
19591,31775
82381,61501
44699,24934
40234,10139
50371,18838
11640,35773
58549,50235
1992,23348
64817,41987
3022,3906
8384,9736
22023,7151
43801,35622
2061,22221
5209,4414
38279,28592
6755,8316
11140,4376
65734,50012
23674,31991
36616,52105
9348,23591
10478,41530
4867,24726
54073,50033
62704,56240
95,16114
55142,43789
41070,29818
27523,32298
2237,2541
58089,24744
10466,13856
27726,59274
68969,23001
23351,32028
68803,18849
25465,42358
58299,34339
8253,26005
43338,34492
8093,66899
27275,43792
37629,53682
330,2860
67992,50948
55226,44429
33556,22041
54252,40182
52333,31072
60748,41643
2398,25337
44779,49899
76830,38816
8093,50740
19342,34254
39684,35388
43313,7815
82446,54723
74716,62403
21552,36599
76479,9748
54456,43939
11857,10879
69544,23855
31434,6262
70139,8136
33127,23484
49217,30418
78659,43445
25870,48277
19909,9622
8078,11237
28856,36003
49929,66500
9206,19656
67771,106
65129,59137
64599,37891
5865,19433
14557,66251
12511,8427
30637,37317
55414,38702
53750,31116
45985,36253
1353,6016
21461,17603
19658,17932
55736,36537
203,16619
23638,17527
27811,30685
30867,29436
19132,15513
55436,30999
77067,43473
50805,39343
63733,45581
48308,49786
48074,39178
63804,41920
47822,67693
65272,65212
79551,43900
41519,32723
14792,14588
8469,9584
64166,34639
42749,12840
51671,40463
7071,27674
23423,2776
11405,19823
52743,49910
59872,48691
46276,54881
53943,46712
74984,31561
21860,2486
56353,42947
82590,43222
4997,33320
26012,42181
19221,49831
51917,31809
14148,32573
21985,15449
49257,9757
7798,14768
19546,16818
46587,45642
60808,37143
39904,55905
15743,21654
42581,56497
41,13454
56215,64060
37023,36020
79011,45544
41604,24075
55063,67262
54924,39824
20023,34389
68651,66042
27374,11992
75900,64939
64642,62314
55499,19281
40705,17205
80458,48988
55507,50659
66835,29794
37361,22530
51604,10489
59531,50779
12535,16239
74507,64729
2143,21337
74651,51721
31419,43866
22796,39418
14929,13964
29516,13004
49445,9517
64037,23686
18493,26267
59019,15132
59368,47341
39021,28779
16208,9514
60054,5492
18791,19310
61896,21120
12625,728
24875,41370
79682,64568
53750,61947
45882,27657
69021,8483
77440,20886
68441,35603
45313,21580
81778,47529
54675,53382
82432,22160
12315,15912
1452,25864
22590,33287
9498,59699
27103,7228
47151,25371
68778,16449
225,36021
37072,1923
75643,56086
17740,36960
60094,58209
71506,28357
76281,50349
344,28496
21448,24546
81176,64637
27225,621
356,14470
33874,13543
58021,23876
46166,23774
12431,57440
32582,26814
58910,42775
64287,42270
62083,49303
81004,29736
37941,14057
63219,8676
32398,6907
6464,21084
26072,65418
9850,5439
73571,20357
41592,20414
54937,31739
59695,22981
5393,28026
13967,54896
6168,32952
62018,55931
43016,40491
46982,56566
68873,46927
30135,64172
17353,34477
27545,56457
23491,7185
12662,66112
40423,16656
20737,3432
43839,12446
65022,55035
51371,4293
43970,18375
2013,28620
26236,32964
28130,41715
75885,65419
55364,12251
67786,29639
4923,20148
51644,28769
70182,28391
21448,14452
58603,14670
529,1271
24543,3176
23455,20883
71705,29087
64307,42662
4828,42892
8013,2838
73813,27502
43321,7221
16923,40078
22933,3144
519,196
44690,31667
74877,31561
58771,37641
51070,21039
77391,42527
60512,15791
26057,43494
69534,23826
80892,21207
4454,4291
23057,23071
75586,49374
31430,1497
26653,31743
46118,21433
