user,item
26796,3527
105254,9727
70250,473
37093,4003
100756,9975
49964,6852
117703,6827
1685,1006
2337,4710
101556,3749
112453,4873
68341,9402
73270,9878
1304,245
25884,1617
4884,1428
107050,3511
15567,6346
14706,2478
109373,5226
43081,1495
115351,1358
81625,2795
100849,639
43549,51
61673,10224
15764,1661
33445,1111
69218,10240
98038,1904
110376,1800
95677,1592
61851,810
107530,1323
6221,829
58165,751
60139,1642
74044,667
99468,1945
67064,10214
56943,3697
105021,1945
43526,4861
74587,8296
118,641
38662,10208
34812,1633
32680,170
45211,6337
92705,2461
55203,1607
45333,10010
113132,7216
96814,6053
97453,91
89400,7919
21869,642
22113,889
99226,9535
3752,852
69902,5656
41869,5485
7312,8381
96706,474
111619,876
92276,662
35434,7369
11736,3092
98109,3305
89912,161
69589,204
3264,9542
18847,7853
54745,342
66430,1521
50206,2937
88388,2389
79815,9219
56106,909
37201,3899
90308,716
87339,6071
114035,203
77310,36
54932,3289
65900,2279
41956,11
117137,1291
90354,4180
117564,150
29693,5145
49948,52
105429,2058
43492,7162
85534,1445
95805,9576
53395,9969
103013,325
54087,4500
72946,980
118763,6462
97641,1549
73604,10151
101187,7001
6953,339
53293,1129
64223,4041
113673,3023
30941,8386
114946,7960
8136,9936
37246,3113
24672,8929
60256,1654
37810,112
73236,8255
23467,2800
69009,4368
95489,5552
67660,142
68300,3002
89754,1101
59635,8079
70260,10070
70643,9267
53831,3288
96007,6092
51467,10243
110773,3502
34807,9915
92030,1033
14888,2625
12594,1262
2706,948
39988,351
65661,1830
97735,8310
94688,7235
92013,4006
32171,3902
109732,1537
82098,10244
115649,1115
13125,2709
111247,4398
43426,5602
32866,1063
94425,9875
40927,1010
4392,10259
46939,366
31776,3079
7984,1549
93575,1720
68410,5511
39616,1121
94350,4831
77180,2823
111650,458
59018,567
78484,10290
90614,9367
24281,5226
96682,278
96150,1952
35034,573
3973,143
6683,633
15872,9601
101622,98
95658,3369
33554,295
53747,10111
66594,9698
56498,704
38555,3978
19526,1341
35781,3139
96631,9489
107958,1723
26175,9316
17510,5116
23237,4755
7188,759
80563,76
66522,10228
56871,994
87394,497
92276,1463
88918,3728
15945,6651
87689,2480
37654,1101
106270,313
4656,2626
102937,1340
95475,1032
100229,1178
100910,3746
79104,9787
18977,9553
70969,8068
109566,9742
90437,630
7305,3902
45032,361
19085,296
115543,5473
95548,1543
100643,569
29204,2310
20828,5480
11313,318
100189,1050
66387,6659
20391,333
87471,9286
70867,9908
68675,1338
46166,7265
68956,7300
78643,7216
15082,543
49371,1991
31108,2456
47034,3711
70618,2853
4694,10004
89035,10206
112012,5071
116065,6899
23560,694
12128,1206
7295,1495
46339,3711
107579,5368
91727,5043
81075,89
1223,437
28458,10181
75797,1123
51703,9019
38429,370
66755,1860
31697,940
118275,8830
58426,2525
20504,392
49872,861
87107,1249
104188,2297
26997,4446
66765,9500
119236,3907
86732,7718
65968,671
85360,10092
10977,2277
116288,9847
33370,3437
3349,5632
45685,3145
113838,758
21455,1164
90171,2846
30857,3073
97646,2096
15682,6285
27729,330
44854,8473
98689,10216
64431,5782
90934,3023
110325,7484
18191,2295
85433,1720
84016,1331
3034,231
20145,889
37258,504
73080,9160
12725,718
98876,548
17051,2851
114252,8241
98480,1014
44800,9597
72841,1032
14031,3681
19654,5078
61947,9048
32054,10285
944,6832
26394,1102
36084,7826
42871,10147
19036,5665
112949,9939
107072,7328
63794,1767
60384,8446
58350,135
92948,556
99123,1358
91898,861
10556,8047
25631,1797
84488,1736
68621,959
5076,1612
96500,788
63497,6761
38804,5882
29865,5540
70736,1114
19143,7494
33140,753
107886,9119
27283,9294
35119,736
62796,852
79926,6056
19973,89
51934,6230
40313,300
114028,6
29503,6899
54394,278
39865,1668
96203,8578
83780,336
22606,2933
112859,3763
18253,9089
69290,3697
28125,10279
62609,6862
58627,695
6292,416
59180,335
9794,9559
72603,459
90489,76
105430,2499
89197,1442
29752,9788
75345,7133
41462,3051
39412,741
79701,105
14326,1832
36894,7050
75353,9869
15406,4793
89040,479
22039,4297
1872,1564
102902,327
44800,5408
50580,4262
91163,821
33850,2851
92060,1333
113582,9128
61025,9691
7158,4803
22027,1085
36780,825
103194,2586
24814,8699
60780,4217
80769,7641
60473,6349
28125,2155
17666,1583
50648,1877
106149,4118
50475,1577
11453,4276
74443,5729
71521,4382
37880,4006
51189,8240
1154,4517
13992,3471
27274,6318
59064,5652
87723,10128
66138,7005
15340,5648
77631,944
62215,546
58120,345
11671,728
67480,377
35383,5386
87428,7076
45837,757
13992,3488
33481,8808
74376,8949
53372,250
18409,5792
62101,1296
92035,2277
51476,6118
51792,3436
53640,2581
59198,5145
107905,1933
73532,8778
63718,10041
7822,900
16567,9144
75245,900
15651,1084
89120,7708
7358,10259
100718,3291
55729,7459
37408,1187
64890,1994
105894,10261
98333,5173
35329,732
5060,1521
56175,786
85009,8610
95656,1204
60037,1533
59610,5043
30690,579
3530,1430
18361,692
88984,8551
18146,711
25265,633
95767,785
52206,6481
33474,1871
22967,4220
64035,8647
74594,654
110159,10084
27006,424
90033,424
73343,7043
106280,4960
48551,1564
10111,333
29866,9691
93172,3305
38555,345
94660,1849
100733,1384
87613,10244
12008,159
75232,741
59116,7995
107142,5806
83127,2844
32942,1092
23130,9580
14607,1296
83422,1540
57492,6618
92741,1248
43876,753
16283,934
73805,10160
11903,3520
79814,4498
18127,3478
29033,976
65943,168
118287,297
46705,5882
32121,2802
36307,2983
44879,4743
60084,5664
81604,1447
15863,471
50307,182
101918,142
23424,127
6746,3152
102135,100
104186,4632
37214,72
49258,365
79027,1405
38250,4370
40513,2579
28125,937
58801,5109
80846,8241
45322,5413
74438,5806
22238,5648
24664,5541
69311,328
43701,767
30433,1004
52570,5384
58816,7630
97045,1127
34361,5936
104250,385
49957,6348
114647,10026
10573,316
103693,10269
114798,8834
62368,527
5644,1717
78127,628
29970,1026
1859,7895
57721,9367
105601,971
25557,781
108590,10250
44854,4843
109688,4113
27598,5078
8080,484
28161,1329
35578,3897
41890,764
33356,1867
101172,9741
94490,9430
45608,618
60901,255
77358,235
8441,114
20645,5129
3516,360
13669,4113
108620,1650
17028,941
92866,1101
36728,980
111323,168
61496,8610
66434,1996
96537,9367
20080,9995
87083,7012
45152,2788
18628,1994
95242,1208
78208,137
98029,9651
26958,3243
55963,2278
29866,2369
30055,1810
7188,527
32475,725
57133,2474
70638,4521
13353,10090
335,9981
90242,575
53198,964
111462,7119
21521,592
48889,1511
69012,1341
68622,993
54767,9962
50406,1217
87041,6835
61983,7919
37982,8086
115842,829
113718,9357
62356,4902
20004,9722
73631,506
19235,47
104106,1123
94831,268
46114,801
49671,5650
41522,2851
73277,47
58667,4813
39412,9360
112226,3131
103772,971
7369,3881
81052,9946
74752,2673
74366,334
79242,504
30767,5651
92700,425
107553,674
56663,9606
4897,1168
102812,950
19724,10101
11375,849
336,980
82233,10094
102064,1785
66226,10268
97559,3804
101948,380
94586,9247
52341,427
106801,1723
60934,10099
12850,902
12483,960
60041,772
77812,10279
5632,516
9914,1823
69333,2455
98483,2041
107605,8610
99672,6522
85355,2507
117618,10031
91860,4222
7524,889
92321,8735
106411,345
113777,3696
35745,3502
116364,7465
93623,1184
59965,9845
79783,5485
63458,3303
55041,10181
25700,683
6488,743
49499,1201
105828,9705
105959,720
31178,1842
109644,874
43211,843
82657,8685
112969,7375
54424,9831
100247,86
13904,1428
29740,3778
112724,8813
64582,1579
101068,3259
45562,109
105306,5732
112023,4397
54129,509
63402,5998
48158,1304
13893,2722
107848,4552
89829,3933
97431,2096
79395,1343
11851,5012
21146,5737
2766,5204
6746,9222
70208,248
30668,2630
14152,967
66427,6941
92321,160
76717,1800
72711,521
43257,716
24337,48
65932,10078
38066,2263
72342,9939
6066,2465
56200,10133
76237,9493
18532,358
101749,252
115563,852
43651,2622
489,55
56473,25
99107,1329
84643,125
36753,7298
72782,441
28339,4052
60740,1846
67625,106
109592,8386
71253,444
80708,7667
56303,5540
86139,4214
74812,7689
62381,2515
17659,9645
73765,711
99100,10178
81780,7485
1902,1297
17020,1220
45000,326
85258,10175
21976,8110
30279,2570
69281,999
2918,5017
30067,731
35136,786
93535,3000
19955,566
14477,8530
64252,3671
92705,1728
73908,1246
92153,770
54561,9570
71210,3728
92748,1770
96227,4813
22660,344
111134,2805
67311,3436
82370,1162
66705,687
6495,7436
18060,7000
101273,1470
77467,674
87775,57
22263,10162
22245,9425
17235,2706
109004,142
79153,7770
63139,1089
68396,3547
62938,221
49923,4258
117027,3527
51306,9363
65024,6517
90251,7858
27165,428
74863,4288
77554,1881
13584,2305
3752,9153
90865,341
96330,2478
109972,1304
10561,9986
31538,3218
78490,3346
83161,2781
69255,81
109184,58
88554,2052
115394,1650
84770,969
43083,1210
5323,608
15106,8536
118438,1979
106613,498
67989,806
33911,1800
66439,392
27497,761
36909,3289
47596,327
16642,2989
79187,9762
5785,10007
24156,27
105593,9374
56933,2267
59149,10258
65591,1054
69168,8954
44876,321
76275,3989
38033,105
88379,546
85370,167
56816,2452
60343,5235
11717,9048
68659,2395
71427,557
83648,2901
95016,6630
74858,1856
113759,468
33551,178
35009,836
7380,6079
3752,1754
47001,145
48535,243
56621,8717
52126,939
23645,2659
9665,3315
78090,9543
116082,7008
91379,2287
110639,372
8035,823
63164,269
37127,651
41799,455
33777,3129
10991,9730
99962,1309
49760,53
661,842
4859,8551
105887,2350
89987,1016
99945,879
46575,8808
104519,10175
111976,1962
485,10026
33753,3378
22099,2395
116706,800
79154,6296
59494,4971
25440,2268
24991,3475
27000,1583
7491,1157
47890,864
26762,633
36596,4003
47524,1447
85222,904
21909,478
114117,322
65741,801
28782,557
87670,9995
61310,2044
41042,1771
87757,2639
95951,249
61977,387
57311,761
46200,455
64206,659
21287,6895
112716,728
17332,643
50973,6014
2140,772
50342,9691
22003,5415
113042,5433
27283,515
64482,1199
3817,383
16830,659
37386,312
29525,605
67566,10073
5285,432
74115,8860
79154,2625
81417,396
60865,876
1630,3316
112579,2570
105679,348
83376,1619
64973,6700
76385,2492
106244,3469
110115,962
31503,154
116000,158
8518,9981
118097,3906
8948,9600
78854,88
69375,7728
100713,497
79821,1914
21330,9251
56612,8919
75126,2918
14731,742
93863,2887
99231,428
24545,3305
37352,302
49768,10216
42942,3469
14706,10275
24070,610
118536,9119
112141,6414
4708,2805
109529,253
55030,496
70738,1312
13740,1621
76506,1523
67612,1095
32563,110
98719,3407
110561,171
97336,1442
17114,6296
15854,9888
93128,856
23839,9693
26175,1844
41256,8215
95531,9822
16628,2080
67323,200
40207,5677
6922,6779
19726,4797
56964,8808
12836,733
51019,613
117758,2515
47429,9500
113201,1230
89099,909
66089,1776
46409,1346
2878,1210
106531,3528
106408,4217
86136,372
21181,435
37451,73
85654,722
5946,122
17433,93
71205,1164
86747,9260
6235,9969
12460,3804
61546,372
90882,1233
20755,2954
24239,10208
62910,4972
53072,1137
79587,1620
13493,8026
9682,283
9299,1470
23727,2488
16115,2328
3439,8471
63994,9346
47423,2885
17701,2596
72573,1129
26243,6074
56142,8147
63873,1153
109016,5511
73171,3032
117033,9981
86653,2395
24368,9243
14670,9379
100857,2040
99580,567
109654,267
76313,496
34137,6536
9222,2263
56509,10090
61776,3645
102389,2492
117699,9759
53512,9484
17414,65
91288,618
73458,5020
33605,316
53182,1143
26055,4747
92948,9222
28042,8162
85573,9705
607,530
90535,6862
55055,4000
24376,2500
41316,102
38085,8870
71339,33
91309,9303
83117,4217
64915,1115
17943,9749
44658,3356
117767,570
1223,1332
116007,1240
7692,7853
62284,1505
99833,2743
19323,382
67609,6074
5051,240
9435,1436
55591,1298
37498,155
6126,3181
28769,2530
71818,2685
84064,4006
76437,2799
13157,598
12938,3274
79756,4944
66070,280
51806,10007
112490,142
54384,5068
83595,784
24614,9253
8879,6907
79584,941
64270,3213
92030,1408
56858,5901
19648,4118
28892,4147
117095,6309
65794,1961
3334,10294
5987,3252
32438,1045
63491,270
35800,709
22832,3606
107198,408
105268,2499
22799,1112
66030,3577
72394,3469
41034,1157
31212,5903
67893,1012
50384,291
55250,312
39351,2435
57045,7907
99752,7001
76643,6191
58748,755
119240,10168
77724,7690
53801,124
72834,8539
81703,10250
95304,9376
17265,8126
69375,6074
74439,590
71363,3483
12399,6061
39898,584
23251,3369
69901,6843
112141,812
51155,24
106993,4516
99468,360
54224,762
83482,793
42806,754
3973,1918
1788,1264
33650,3709
88497,844
88578,3585
74889,4032
46092,1370
27484,652
47647,8346
47686,4113
80142,986
89847,494
94350,2327
97985,10254
19545,5903
4086,10148
90620,730
17575,842
7315,93
95796,590
60073,8640
8235,3606
64075,307
110724,710
72833,9737
63743,1842
82671,4398
69559,2809
49929,2894
85958,2913
14243,669
60152,10227
42455,3055
51636,393
21989,7222
88474,244
95769,2376
73688,9056
105435,7118
112264,6082
88816,2887
75718,125
2380,2060
35511,1650
88693,9223
109628,1545
81994,1996
94297,295
23575,10005
104628,2499
74897,4971
32567,771
62010,1407
34505,886
85479,40
50937,9641
117069,425
118275,10005
81106,824
80829,1088
96140,3166
37001,9580
113639,318
31907,5469
95070,1109
58704,4428
25,283
5469,1797
84925,3289
28105,1470
104150,7849
43152,731
94673,5650
3575,2627
99792,9665
28724,86
27873,6256
103087,850
99571,2420
95624,9489
57520,1865
39846,9225
83231,2327
110812,10121
92514,8
14047,9953
107480,1416
26374,1416
73224,9877
16567,3308
37261,3324
76456,7442
84242,8381
96163,9456
27872,3557
18052,5651
45917,7960
104293,4861
67520,769
87027,5590
84131,6333
6207,5736
102964,2745
89899,701
49420,1662
55678,6233
24764,10133
19710,8609
38108,5552
7996,3207
29658,9438
80979,7350
27309,4276
33369,10175
51988,10159
90033,1392
76035,789
7791,1614
81726,4358
36055,3804
20622,7465
17847,4334
52489,348
75880,4480
65250,9294
10834,4261
21427,6309
5644,7853
56408,114
20004,1153
7257,7510
80007,3730
112469,6165
66492,6007
18481,3588
110052,208
18724,2319
102876,1662
8616,1560
112594,6806
28214,10294
28320,2961
33589,5729
93260,39
86468,224
59903,259
50276,4771
82606,400
108293,56
96678,684
60417,2280
77337,454
74438,5413
33793,4382
83287,9862
6358,468
107898,6098
77797,1441
12535,4279
78235,3094
1915,265
108307,10188
97984,3658
54774,9756
50016,10178
70837,272
21212,701
93187,2640
105939,1282
28590,908
93553,3728
43762,129
74477,9580
2557,3051
100301,6163
92386,3341
148,1720
47138,1792
70784,5511
335,8473
86939,3902
109800,9501
107903,2791
24948,1236
75562,322
66554,2801
15135,5167
17152,2813
43288,815
38996,2937
56288,3098
108791,1495
46622,9949
41175,7644
95160,786
101594,5051
57009,9222
90647,1249
51093,3919
115648,490
29139,472
41577,313
101666,1984
84317,74
112264,8558
12110,638
102085,1134
57213,361
97536,9489
85479,1031
24592,9339
106531,5885
66132,4909
89126,8193
20165,1358
101039,1345
20204,3642
12604,765
59576,1651
86320,1785
13185,92
36470,5051
95151,10130
8718,368
24979,3681
73878,1093
77677,10277
29540,759
6463,338
104612,2051
108464,124
55256,10146
16657,1335
61383,1292
83906,5154
4952,10232
54938,4743
16712,2579
90576,1296
80875,2635
100229,3420
35288,1797
91727,6009
49714,1306
55333,2994
78116,4237
35827,386
3583,476
98067,4003
60234,800
53361,430
48097,10084
107173,9371
90522,2821
102707,10243
109458,6468
73192,1019
56207,6408
72457,614
48362,3316
39839,10294
17503,6162
113437,4358
37258,1249
67353,6899
92667,1904
67716,1092
31169,10213
66485,6899
11882,1470
103308,8666
67573,1548
6668,5885
69128,2895
90118,1296
57756,6256
4508,9160
25419,10212
106169,1132
118693,1077
79697,330
38122,1054
46275,10243
57815,2328
18386,556
61635,2020
97910,2438
119171,6014
71877,9996
75209,4386
41140,1340
118543,294
10657,1233
68092,1798
1001,7630
45710,947
6894,1851
68754,3746
1743,9128
3055,1345
37809,674
63459,80
88176,990
65279,2328
99918,6942
56895,8318
54431,10142
29837,5590
78227,8536
58178,9810
99780,9144
117779,2803
49223,618
93106,147
60523,2051
26616,200
106236,938
14658,952
54094,4148
36744,1792
104044,2445
48484,7824
94018,575
101478,8618
56882,1240
101177,920
118143,184
22844,9722
89162,7004
13547,9606
98498,3243
103573,3432
56344,10250
117391,6700
16292,2491
50554,4061
96229,3367
115885,5620
110751,526
5483,9185
107876,900
13660,1028
25586,1617
117033,1795
64890,8657
11042,9360
6089,2581
46665,113
23137,632
95906,6191
51732,373
83078,430
113025,1914
104837,1723
34007,5386
116590,5109
49226,3161
72355,120
59390,1394
74445,1407
51333,154
44583,2499
16872,4867
72394,547
43870,969
29507,806
64997,5002
76447,1229
75755,426
27574,10276
43570,888
27349,4002
25557,1092
84312,8964
100905,6
104523,475
92682,600
16360,1660
15745,3602
106030,375
4522,8609
7001,3077
13750,3727
43723,10237
46670,741
76037,3730
56378,10105
2356,4882
41277,3951
12249,5535
30696,3075
67775,1379
95988,3507
14720,3576
110232,3145
6115,868
41164,551
7723,1912
28074,65
81152,1378
48604,3437
14106,10101
64136,10133
54682,2706
69360,7409
5950,737
61584,6703
25732,2801
97924,528
70589,985
47846,1181
36710,47
10026,2363
77373,1747
63516,429
118374,249
48496,9137
20210,1379
22040,610
116453,244
102742,3519
99433,10078
104523,8255
94719,8681
68567,10289
3730,3697
34720,7727
7830,4820
97906,341
87534,1884
52383,10237
86965,10073
29811,6318
95774,2375
8126,5043
14228,1950
74671,192
88316,3782
43350,8519
74724,4873
13926,2994
66029,483
104150,6048
12423,1058
89810,116
36856,6082
54096,9286
105306,1259
81724,10069
19726,3576
33364,9355
77457,9153
45864,7218
49626,3099
19022,897
26648,1847
54266,685
35708,8865
28292,1392
94760,2408
87045,3436
32107,399
55951,514
73631,268
37285,3680
94051,6611
24828,73
32521,133
112703,4037
34928,6214
27578,6230
39216,3032
37367,2629
3230,400
36353,1606
91834,3177
61771,2409
87027,569
31870,409
69140,5511
116160,1360
112595,3511
118086,1898
100072,1047
52436,1443
80293,9600
25069,120
46870,3580
48910,853
44330,8441
21058,7725
4624,2887
39829,2447
114739,247
79906,2155
35810,7960
23728,4358
38091,4437
76349,2781
104781,2872
38085,21
23712,123
31956,1676
112411,4761
14539,9542
10633,10217
79525,2625
116288,444
62766,3658
77013,296
9361,8314
86613,1229
52236,24
71109,661
30370,9255
98943,882
51516,1991
58223,739
22753,10206
37491,4761
84170,4843
3575,376
50969,1336
12069,7946
101478,6877
35903,791
81170,275
26398,4516
4039,1770
75842,5142
116890,675
46769,2295
60729,2558
106700,700
81147,81
35468,868
19139,8818
4236,2491
84312,326
55525,10078
661,1390
24878,1306
108584,3865
7723,455
95153,7839
50093,2003
71253,1650
98628,7162
119145,1396
54736,2817
82980,462
102561,432
19284,10225
17695,1574
118194,10103
12384,10036
104837,6819
78346,6700
114369,1069
58368,1485
112363,9953
77578,7359
103763,9389
107886,2390
65649,4900
75566,382
49648,7485
20743,4955
13738,3476
43705,7894
66299,151
73479,7064
88841,9995
26265,4843
81560,9050
116890,1470
83068,4288
21868,4370
105514,1651
109478,1015
17659,4803
43960,5042
51755,2581
116800,827
33410,1028
31280,6093
22745,968
38444,8360
73192,7482
11812,5226
15145,7414
43327,698
23816,999
62349,1013
47694,2408
56311,10256
9945,4747
90796,1274
48977,2629
15845,1763
57406,1048
33020,1483
3668,9761
53768,985
34159,6967
19071,662
98748,1207
95680,8647
56942,4789
91391,2795
5323,1995
100630,8468
115425,8790
59273,567
97424,9600
1875,499
74438,2234
1507,1463
14768,10280
42098,182
62422,10005
74478,672
86920,2746
33790,2492
77304,5078
65646,772
45378,1016
65981,8162
32479,5473
43216,1832
11709,10149
13918,9379
19448,4906
20600,3974
43024,1136
111280,786
107948,3294
33145,597
61936,269
80631,2051
98333,1666
80659,285
76839,8111
18827,2647
74874,8736
114019,451
30012,992
118437,7726
31293,1251
111648,4382
3937,1304
84531,9559
53634,9196
87217,10297
59424,2659
1816,10207
38183,6719
28998,8111
106320,5415
8236,596
68158,1991
92020,52
92750,1231
28839,10125
45146,254
99315,1110
52112,7359
87750,2516
69029,9122
77083,968
26940,779
90276,8079
60487,6118
23467,9601
99785,1462
42814,7194
104638,7906
39178,10297
113195,2377
76741,10011
84934,6102
96771,4733
35330,1996
87353,5123
51422,651
12734,1067
98219,7146
98187,3602
61193,741
73886,3004
80102,8110
23206,1112
113806,5967
69714,3162
20700,8757
112209,2811
100833,8221
44786,960
59662,73
38636,1343
70852,21
105011,9934
86106,470
14462,2455
91485,979
25748,3132
23098,5142
23263,2689
8625,990
32146,1179
28706,5971
22637,1112
45039,1220
44546,1524
30999,3941
18586,2435
31147,10199
19134,312
90118,883
48583,750
49838,295
63952,386
27488,3593
42932,68
56444,8360
49485,762
10681,3701
86517,979
52399,840
89302,584
10016,488
5543,4276
74761,13
46385,64
80338,103
111757,1865
19127,889
61016,52
115597,887
8800,3520
35830,6182
4952,1024
58732,5162
55063,1159
3273,2887
38517,5653
91157,4114
70269,253
15617,5882
35988,3092
68527,779
42584,793
53361,2420
70250,1570
105128,9786
35606,8040
51784,9451
84581,668
56191,269
65701,2297
19729,10277
92224,1668
99796,1250
56724,10083
53860,8308
8752,2583
114935,130
81689,745
764,1827
75188,9656
56657,1077
27402,3315
66788,1378
11299,451
5785,5408
6255,2061
16290,9576
29642,1096
109754,2813
22684,4102
108571,5163
66210,628
32243,9360
30279,6373
65337,7931
66620,8632
46575,1574
94776,6346
40959,9749
96355,820
44092,9117
92392,1415
68762,9379
115231,1333
71997,1820
110557,484
77142,3437
9840,5866
93486,4973
104783,379
84249,4222
36856,575
15279,5899
27906,379
44221,398
36090,1159
82822,1831
46383,5081
4439,6100
28056,8380
114304,9128
47572,645
106280,6395
64108,5673
11669,9260
87239,1131
15958,259
98313,9251
82731,10189
54567,558
94606,1661
40301,5419
105128,1415
5641,4821
18908,3632
23942,1139
94845,277
72976,9601
104457,5051
34646,3317
9454,6346
91966,9542
100094,4873
68262,6014
57069,2779
67772,1099
108872,516
111414,1110
91770,1013
40557,10240
43368,5078
5758,4971
44092,1092
22487,9875
80708,988
79509,258
89956,1533
65062,10199
89383,4370
93800,3432
20769,105
8990,740
104419,872
70169,1781
37412,5664
38909,858
20269,10254
62804,2686
62899,29
44495,666
64788,5699
15863,3698
1081,1208
16668,391
64431,613
17182,31
17017,3746
31212,3781
9267,6082
18198,5902
94159,1213
92699,231
71276,982
43,728
93763,8725
73778,10107
498,2572
47883,1112
2721,664
96274,692
110287,471
1490,5130
16616,3556
33884,256
21444,642
113825,5433
62802,107
114880,6522
64363,2234
97057,5361
50729,821
68032,1004
31343,673
105812,633
87129,1012
46622,8478
34134,143
20417,8498
10751,2392
10922,2410
155,5020
77494,10151
48451,2395
111402,7218
6376,4446
82612,7227
99299,815
6969,7880
59273,1096
98337,211
93995,8256
18095,2983
4508,1472
21777,4260
69111,8813
18066,306
21922,2933
70368,1266
15249,1132
78603,1200
8781,562
117401,1331
3513,466
2818,634
82381,9588
110131,6584
59454,9243
51796,9645
37605,784
36721,3
44788,3446
44895,2920
90876,474
80970,6117
37192,281
84760,711
107356,9665
10700,278
79529,2071
